@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117-0.118Feature130-0.118Feature54-0.117Feature164-0.117Feature83+0.117Feature143-0.117Feature53-0.117Feature56-0.116Feature136-0.116Feature79-0.116Feature60...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126-0.115Feature28-0.115Feature27-0.114Feature61-0.113Feature139-0.113Feature112-0.11Feature29+0.108Feature127+0.108Feature125-0.105Feature140-0.101Feature62... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55-0.129Feature27+0.124Feature120-0.124Feature31+0.123Feature139+0.121Feature61-0.12Feature126+0.119Feature146-0.117Feature152-0.117Feature7+0.116Feature91... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104-0.12Feature89-0.116Feature97+0.116Feature136-0.116Feature123-0.116Feature53-0.114Feature131+0.11 Feature85-0.109Feature140+0.109Feature127+0.109Feature163...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22+0.142Feature96-0.129Feature12+0.127Feature88+0.124Feature166-0.122Feature90-0.12Feature21-0.119Feature32-0.117Feature153-0.114Feature6+0.114Feature62...' numeric
@attribute '0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90+0.135Feature103-0.126Feature111+0.125Feature105+0.123Feature107+0.12 Feature15+0.12 Feature14+0.116Feature16+0.114Feature106+0.11 Feature142+0.109Feature112...' numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56+0.135Feature160+0.133Feature82+0.128Feature134-0.123Feature100+0.122Feature74-0.12Feature99+0.118Feature28-0.107Feature46+0.106Feature16-0.106Feature21...' numeric
@attribute '-0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112-0.117Feature21+0.106Feature5+0.105Feature44-0.102Feature26-0.1Feature28+0.097Feature10+0.09 Feature103-0.082Feature75+0.078Feature98+0.073Feature110...' numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112-0.127Feature41-0.127Feature19-0.115Feature43+0.114Feature48+0.11 Feature7+0.109Feature70+0.106Feature34+0.104Feature92-0.102Feature2+0.093Feature119...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68+0.106Feature104-0.105Feature159+0.105Feature43-0.105Feature5-0.105Feature93+0.104Feature146+0.104Feature48-0.104Feature55+0.103Feature4+0.099Feature8... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91+0.115Feature118+0.114Feature104+0.114Feature94-0.113Feature35+0.113Feature144-0.113Feature127-0.113Feature79+0.111Feature6+0.11 Feature107-0.109Feature71...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11-0.131Feature111+0.126Feature161+0.125Feature44+0.125Feature3-0.124Feature100+0.124Feature135-0.121Feature21+0.121Feature83+0.118Feature67-0.117Feature64... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129+0.124Feature16+0.122Feature51-0.12Feature116+0.117Feature144-0.117Feature157-0.117Feature142-0.113Feature15-0.111Feature79+0.109Feature112-0.106Feature39...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15-0.132Feature7+0.127Feature3+0.126Feature106-0.125Feature13+0.123Feature113+0.123Feature93+0.12 Feature134+0.116Feature37-0.116Feature107-0.113Feature91...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9+0.12 Feature43+0.119Feature6+0.119Feature106+0.119Feature11-0.118Feature46+0.114Feature102+0.114Feature7-0.109Feature92-0.108Feature113+0.107Feature2...' numeric
@attribute '-0.271Feature17-0.262Feature108-0.202Feature95+0.198Feature71-0.177Feature44+0.177Feature48+0.16 Feature110-0.158Feature69-0.153Feature42-0.152Feature75+0.14 Feature19-0.139Feature45+0.132Feature5+0.127Feature122-0.125Feature21-0.124Feature94-0.122Feature31-0.121Feature89-0.121Feature161-0.12Feature57-0.116Feature16-0.113Feature83-0.113Feature135+0.112Feature148-0.112Feature43...' numeric
@attribute '-0.256Feature46+0.22 Feature103+0.209Feature12+0.184Feature23+0.179Feature20-0.178Feature47+0.178Feature72+0.177Feature3+0.176Feature111+0.156Feature24-0.154Feature91-0.145Feature69+0.141Feature4+0.139Feature73-0.134Feature110+0.133Feature67+0.132Feature37+0.129Feature101-0.122Feature13+0.115Feature90-0.11Feature9+0.109Feature27-0.107Feature104+0.105Feature18+0.1  Feature63...' numeric
@attribute '0.292Feature110+0.266Feature19+0.233Feature39-0.194Feature49+0.19 Feature37+0.152Feature26+0.151Feature42+0.145Feature40+0.145Feature67+0.142Feature119+0.136Feature38+0.131Feature2+0.129Feature75+0.128Feature8+0.123Feature1-0.123Feature91+0.122Feature145-0.12Feature158-0.12Feature54-0.116Feature80-0.115Feature10-0.113Feature117-0.112Feature23-0.112Feature114+0.112Feature41...' numeric
@attribute '0.274Feature40+0.234Feature74+0.179Feature10-0.174Feature72+0.162Feature105+0.154Feature14-0.153Feature42+0.151Feature112+0.146Feature25+0.145Feature8+0.139Feature65-0.138Feature43-0.133Feature19-0.132Feature97+0.126Feature150+0.123Feature3+0.12 Feature34-0.116Feature160-0.115Feature82-0.115Feature85+0.114Feature147-0.114Feature90-0.113Feature163-0.112Feature66+0.111Feature109...' numeric
@attribute '0.245Feature67+0.201Feature44+0.187Feature66+0.176Feature5-0.176Feature22-0.174Feature113+0.171Feature9-0.156Feature3-0.156Feature48-0.156Feature75-0.151Feature72+0.15 Feature15-0.142Feature49+0.14 Feature93-0.14Feature26-0.128Feature65-0.127Feature104+0.126Feature30+0.122Feature46+0.118Feature155-0.116Feature114-0.114Feature100-0.114Feature116+0.109Feature106+0.107Feature51...' numeric
@attribute '0.285Feature73-0.247Feature75+0.226Feature66+0.224Feature1+0.199Feature2+0.19 Feature49+0.157Feature21+0.153Feature22-0.147Feature147+0.143Feature25-0.142Feature121-0.142Feature8-0.135Feature70+0.134Feature56-0.13Feature111+0.128Feature43+0.128Feature112+0.126Feature82+0.123Feature48+0.119Feature146-0.117Feature90+0.116Feature160+0.115Feature100+0.115Feature134-0.109Feature39...' numeric
@attribute '0.256Feature49+0.218Feature3+0.207Feature73-0.199Feature70+0.192Feature45+0.18 Feature48+0.165Feature105-0.163Feature23+0.155Feature14-0.152Feature47+0.146Feature8-0.144Feature9-0.133Feature74-0.132Feature113-0.13Feature114-0.124Feature101-0.121Feature112-0.121Feature67+0.118Feature6+0.117Feature39+0.115Feature4-0.107Feature22+0.106Feature92+0.101Feature144-0.099Feature164...' numeric
@attribute '0.244Feature70+0.224Feature49-0.216Feature42-0.188Feature72-0.167Feature6-0.162Feature105+0.16 Feature40+0.153Feature104+0.149Feature156-0.144Feature107-0.141Feature14+0.137Feature48+0.137Feature112-0.135Feature39+0.132Feature111+0.127Feature78-0.127Feature29-0.126Feature5+0.126Feature130-0.121Feature114-0.118Feature92+0.118Feature22+0.116Feature52-0.115Feature117-0.112Feature143...' numeric
@attribute '0.358Feature38-0.216Feature44+0.202Feature71-0.201Feature43-0.194Feature42-0.176Feature63+0.163Feature72-0.162Feature25+0.159Feature4-0.152Feature39+0.141Feature69-0.137Feature28-0.136Feature74+0.131Feature90+0.129Feature107+0.128Feature21-0.127Feature65+0.123Feature45-0.122Feature106+0.122Feature3-0.117Feature6-0.113Feature147+0.112Feature16-0.112Feature26+0.11 Feature134...' numeric
@attribute '-0.309Feature69-0.284Feature39+0.266Feature8+0.23 Feature44+0.201Feature43-0.2Feature66+0.189Feature38+0.188Feature13+0.185Feature91+0.166Feature104-0.158Feature49-0.15Feature74-0.146Feature75+0.14 Feature40+0.137Feature71-0.135Feature12+0.132Feature37-0.125Feature89+0.123Feature72-0.12Feature11-0.118Feature102+0.115Feature63-0.1Feature107-0.099Feature103-0.096Feature90...' numeric
@attribute Class {-1,1}

@data
1.331946,1.261993,-3.507127,0.282768,1.47162,-0.206085,-0.926398,0.928867,0.889697,0.146719,-0.191344,0.044121,0.466254,0.604838,-1.196759,0.108096,1.191692,-1.416979,-0.495619,-0.469558,-1.681095,-0.323235,-1.133967,-0.16524,-0.68338,1
26.693285,-2.330155,3.617876,1.31639,1.565369,1.063215,-0.159324,1.48074,5.317787,-0.21514,-2.032312,-0.288127,2.735316,-0.313951,4.038489,-2.888864,0.186087,-0.314233,0.972006,-0.93962,-0.844363,0.962282,0.331385,-1.172654,2.137781,-1
4.755176,0.983414,-2.472603,-0.733583,-0.280567,-0.625465,-0.428399,-0.02589,1.105122,0.583622,0.250101,-1.447983,1.293676,2.280325,-2.43503,-0.02521,0.684943,-1.228773,-0.382522,-0.681222,-0.468608,-2.271001,-1.371815,-0.899234,1.057945,-1
8.275151,2.848146,-1.093997,-0.747366,-1.010061,1.756821,-0.853797,-1.668548,0.586286,-0.58254,2.367141,0.077278,-0.481805,-0.534675,-0.139428,0.366918,1.696054,0.220431,0.841477,-0.344518,1.511042,-0.462894,0.122131,0.780457,-0.251121,-1
0.023362,-0.763353,0.735979,1.024415,3.234912,-2.0667,-2.933875,-2.164111,-0.507477,0.89179,-0.183408,-1.533097,-1.106685,0.862808,0.03578,-0.076519,0.008281,-0.279226,1.08515,-0.614038,0.915791,1.084864,1.244937,-1.288049,-1.098843,1
-4.074532,0.413765,0.255558,3.363822,-1.387067,0.279744,1.57443,-1.137469,-1.979719,-1.045145,0.742669,0.4987,-0.24763,-0.617105,-1.394848,1.210034,0.546345,-0.371675,0.691945,-1.126345,-0.679492,0.218937,-0.19348,-1.303109,-0.298768,1
-8.331499,-0.866391,-3.635626,-4.868179,-0.224093,2.176473,-0.301349,-0.587105,-0.752957,1.289213,-0.578505,-0.038404,-0.486206,-1.34112,-0.04865,-0.403986,-0.332497,-0.888496,-0.496632,-0.293523,-0.328018,0.854987,0.749507,-0.174297,2.704143,-1
3.503558,1.99914,-1.497841,1.412237,2.413685,0.165468,-0.469655,0.133875,-0.448638,0.821068,-2.901664,0.075436,1.026109,-1.217001,-0.224886,-0.885669,-2.262562,1.36758,1.551874,0.745126,-1.857109,0.102817,-0.809933,1.788251,1.18694,-1
0.389326,1.766267,1.038306,-1.059517,0.972599,-0.114975,1.621883,0.317693,0.05816,0.160339,0.937873,-0.287543,3.57483,-2.041856,-1.179906,-0.639986,-0.387967,0.015518,-1.295732,1.56293,0.734353,2.209001,-0.337968,-2.153745,-0.954385,1
3.200671,2.584765,-2.310641,-2.143819,0.11663,1.516265,-0.700704,-1.639875,-0.319477,2.298422,-1.290454,-0.796777,0.581378,-0.496051,0.480012,-1.305797,3.684555,0.373454,2.372313,1.961008,0.907056,0.301194,0.38125,1.183692,-0.448322,-1
-0.603146,5.066116,-0.304565,2.880768,0.870936,1.602885,-0.883614,-2.090158,-0.021951,-0.874364,0.147665,-1.110351,0.990841,-0.769559,-0.125895,0.045691,-0.51864,-0.386879,1.858354,-1.362933,-1.362854,1.996381,-1.782401,1.099873,-0.322881,-1
4.493539,-4.026838,3.062836,-1.488804,-2.884787,0.829332,5.384439,0.695425,-2.314062,-1.535591,-0.779989,-3.007835,1.154128,-3.222203,1.262412,-1.889729,2.264299,0.471934,-1.022317,1.228432,-2.248346,3.355376,1.032332,-2.496542,0.8441,1
2.449511,1.505392,0.58991,0.396841,2.319962,-0.463383,-0.012018,0.000638,-0.125604,0.484556,-0.71968,0.038141,2.376715,-0.107948,-0.566053,0.311196,-0.016742,0.060862,0.27786,1.331135,-0.829795,0.973735,1.548014,-1.662049,-0.961047,-1
2.265286,1.762698,2.347515,2.194586,2.674056,-1.058051,1.542507,-3.500465,0.001878,-3.089915,1.157627,-0.856237,-0.195423,-1.150776,0.182308,-1.016112,0.551726,0.288427,0.796172,-1.217244,1.036961,0.539474,-0.674839,1.089312,-1.237825,1
-1.58852,1.243198,0.177664,-1.690044,2.912206,0.322967,-1.646322,-2.586569,-2.098068,-1.047689,1.08348,0.354826,0.180864,1.913925,-1.063266,0.842982,0.594559,0.351025,-0.767689,0.238903,1.346255,0.76769,0.295052,1.870997,0.003589,1
10.784379,-2.403774,-2.038726,-3.311868,-2.403593,-1.10312,-1.66604,-1.3613,-1.662445,1.315429,-1.149953,0.291564,1.507513,0.292056,0.228705,1.579903,1.519866,-1.528532,1.148537,0.937176,-1.134233,-0.046016,0.381249,1.587496,-1.739896,-1
-3.36781,3.187469,-4.827712,-0.800225,-0.2876,0.458364,-0.307981,3.472032,-1.653099,3.216265,-1.855171,-1.201081,0.185314,-0.091998,-1.242351,0.814422,1.44001,1.738646,1.625944,-1.31425,0.598768,1.89695,-0.066113,-0.353756,-0.417699,1
-5.471485,2.786622,-3.24485,-2.574966,2.799413,0.409836,2.348434,1.128403,-1.365351,-0.946826,-0.061043,-1.414154,0.163317,2.431681,-0.885652,0.105443,0.676257,-1.045524,0.451174,-0.829541,1.170059,-0.525313,-0.214426,0.681924,0.92543,-1
19.877645,-5.837684,-6.08375,3.827923,2.574313,-6.644187,-2.620728,-0.045884,-3.986561,-3.970868,-1.248382,0.691737,-0.550283,1.703376,0.109752,2.395658,-2.438353,1.148171,0.722851,1.365045,-0.814978,-0.132367,-0.340934,-1.497125,0.436407,-1
0.420166,3.687124,-1.741388,-2.12361,1.419667,0.961039,-1.676928,-0.758296,0.134382,-1.544547,2.098282,1.342208,1.029785,-1.518437,0.310046,0.099631,0.497168,0.451116,-2.54317,0.882601,2.194517,0.954314,-0.612612,-2.419244,-1.036969,-1
17.242296,-1.547902,2.402799,-0.965422,-4.48254,3.194489,1.610896,0.844024,1.274296,-1.48991,1.389761,-2.359194,-0.759746,0.81859,-2.579457,-0.589695,-1.007156,1.755876,0.277809,-2.095934,-0.099042,-3.850092,-1.936938,-0.549425,-1.323715,-1
9.653634,5.105579,-0.507674,1.343999,1.943324,0.488974,1.911348,0.428067,-1.247586,-0.771802,3.383453,0.155191,2.048425,-0.087907,2.908873,0.604467,-2.635905,-0.665737,0.599515,1.185744,-0.160182,-0.255938,3.592213,0.175465,2.137004,-1
2.113092,-1.123265,0.821562,0.278238,4.060351,1.335559,1.024807,1.684943,4.563145,1.363017,-3.465065,-0.779636,-0.277059,0.939438,-0.1692,0.755547,-1.236827,-0.20439,0.47326,-1.796779,-0.39934,-0.766199,1.559015,-0.414721,2.891033,1
2.511371,-1.046494,-2.090847,-0.328467,1.327196,1.647475,-1.286302,-2.340451,0.716236,-0.241259,-2.328151,-0.428871,-0.015118,-1.655817,-0.506193,-2.188611,-1.939818,-0.085094,2.215787,0.646684,0.629286,2.194178,1.568813,-0.194949,0.251204,-1
6.573192,-0.484137,-1.757876,-1.971238,-3.257364,3.084094,2.246172,0.278108,-0.617403,-1.81097,0.539745,-0.527045,-2.074908,1.839106,-0.043728,-0.21751,0.00069,1.523026,-1.862385,-0.613941,-0.677069,-0.704698,1.722626,-1.232166,-1.109808,-1
7.298136,0.46585,-0.009074,0.728728,0.231683,-3.441438,0.715754,2.391653,-0.094373,-1.295779,-0.522092,-2.909791,0.350483,1.86786,-1.970563,-1.819638,1.688311,-1.946002,0.546596,1.980199,0.430127,-0.082413,0.221388,-0.900419,0.724272,-1
-0.367833,-2.024705,1.332974,2.74752,1.582223,-0.271431,0.663572,1.572748,-0.443805,0.688409,4.998489,-2.267678,1.190347,1.251644,2.692075,2.904336,-2.377506,-1.220868,-1.030368,1.38621,0.284577,1.154517,-0.194639,-2.433403,0.743748,1
-9.073645,-2.081803,2.399418,-2.072333,4.666656,0.628483,0.058349,-1.773355,-2.849345,0.277272,1.345763,0.303189,1.065654,1.728445,-0.191585,0.639339,-0.425784,-0.584536,-0.689109,1.141318,-0.001642,-0.419861,-1.839611,0.60015,0.058028,1
4.420692,1.685784,2.070425,-1.988924,-3.250186,0.022177,-0.77067,-0.577721,-1.718452,1.316432,0.927044,0.162592,0.00047,1.644858,-1.403971,-0.347951,-0.612202,-2.715156,0.179952,-0.458833,0.805239,-2.211751,-0.617848,-0.094879,-0.403536,-1
-10.271979,0.347697,0.187809,0.991758,-0.640882,2.674645,1.348381,1.060359,0.630728,-0.231492,-2.326714,1.145637,-0.080754,3.556892,-0.070708,-0.207853,0.619148,-1.983367,-0.344078,-0.414709,-3.957254,0.743904,-0.528824,0.383667,1.601107,1
9.014683,3.773901,1.999967,-1.202242,-5.135125,-0.245246,-1.216084,0.166232,-0.174039,-0.972932,-1.415865,-0.551983,-0.550885,1.337239,-2.012791,-1.026837,0.614781,-0.729848,0.332601,-0.466094,3.099537,0.413286,0.617649,-0.500356,0.731492,-1
4.968794,1.354375,2.694596,-1.029216,2.111295,0.910545,1.004881,-1.243403,-1.202133,1.612167,-2.730466,1.680838,0.175835,-2.320942,-2.371486,-0.441816,1.266853,1.538063,-0.731104,0.965192,0.231783,0.829278,0.786144,-1.357882,-0.308897,1
-4.488591,-1.096748,-0.778022,-1.108276,2.253203,-1.151766,1.463509,0.991945,2.16487,-1.672013,2.150186,-0.812363,1.155212,2.408645,-0.501442,0.173691,0.589005,1.011138,0.319913,-0.35858,0.948309,-0.896552,-0.675462,0.414703,-0.197984,1
-4.966075,-1.030795,0.862531,0.86405,3.03274,-1.388716,0.945259,1.276367,-0.018274,2.158998,2.677125,1.127689,0.890944,0.200866,-1.928577,-0.602213,-0.164153,-1.18971,-0.160421,0.109155,-0.869566,1.23631,-0.733551,0.477155,-1.513716,1
2.221697,-2.059697,-0.617081,-0.250329,1.956695,1.305822,-3.784857,0.141565,-1.054617,-2.240608,0.814071,-0.259663,-0.577671,-4.028135,1.269683,-2.366016,-2.961404,-0.249367,1.469769,-0.792329,0.513042,1.634499,-1.57504,0.199422,1.372092,1
3.333751,1.006783,-0.622111,-2.298682,2.179339,-2.258823,0.136678,-0.376163,1.398674,0.411654,2.471173,-0.265744,1.548497,0.822963,-0.221271,0.657768,0.640559,-0.461386,-0.947878,1.164731,0.660901,-0.564255,0.279665,0.108577,0.038879,1
0.757868,-1.18309,-2.022829,1.241861,0.44312,-0.308881,-1.437275,2.346876,2.287008,-2.795898,-0.546283,0.729643,-1.300896,-2.175808,-0.923762,-0.611119,-2.725948,-1.311497,2.966493,0.067905,-0.77931,-1.182865,1.035272,0.064749,-0.166549,-1
-6.305549,-1.491193,1.658967,-5.622517,-0.153436,0.886946,-1.112587,2.574116,-2.40691,-0.151335,1.906453,-1.814763,-2.394384,0.310679,-1.339945,-2.840567,-1.801896,1.269459,1.40715,1.267681,0.64846,0.858029,0.12624,-0.135958,0.367879,1
-3.594867,2.662972,1.729399,-0.598501,-8.461915,-0.048068,-2.286863,3.034461,0.469316,-4.96277,-0.179141,4.502226,1.582126,1.434235,2.507802,-4.404683,2.248672,0.933579,0.860485,-0.182867,0.039454,1.486295,-1.63467,-0.500341,1.240973,1
-12.67316,-12.458334,-2.061415,5.472024,-3.887038,2.106307,3.913703,4.643698,1.83369,2.041558,0.743327,-0.972735,-3.095749,0.159708,2.876758,2.802333,0.994733,-5.349261,-0.828428,-1.952875,4.975802,2.57048,-0.494092,-0.16615,-0.9721,1
-11.220546,-4.996875,4.88292,-2.848126,3.5851,1.343644,2.584917,1.49298,0.620147,1.341696,1.355605,0.973435,0.558523,0.302549,-1.579606,1.331456,0.721241,-0.22831,-1.072258,0.998558,0.10328,1.650695,1.351558,0.418895,-0.066577,1
-4.140937,1.965864,2.008031,1.348959,2.498035,-2.996582,2.92253,-2.617845,3.314372,-1.724208,2.212115,1.848303,-0.492165,-1.350796,1.335556,-2.275321,1.599117,1.439861,1.276146,0.929518,2.686745,1.181025,-1.324241,1.354914,-0.021322,1
8.55247,3.798199,4.28169,5.687776,-1.248965,-1.69639,0.701639,-0.306682,-1.632276,3.706576,-2.094893,-2.290992,-1.170195,-1.675553,-0.444656,-0.451213,-0.720705,-1.545977,0.244847,-0.755168,-1.238484,-1.277342,-2.25148,-0.857354,0.595169,1
0.227125,2.895465,-2.154772,0.937122,2.982746,-1.396565,-0.303187,-1.2677,-0.409237,1.107032,0.070224,1.546876,-0.394537,-0.358515,0.492797,0.125866,-1.248518,0.857193,1.547569,-0.335657,0.606676,0.242295,1.079739,-2.256683,-1.199092,1
-3.16232,-1.319528,-2.347712,3.262976,-3.268706,4.181125,-4.443075,1.94704,1.596237,2.097717,2.417165,2.917087,0.009413,-1.208752,-2.281216,-0.354981,0.229265,-0.416421,-0.931506,-0.288501,0.418333,1.914684,0.25627,-0.062515,0.622208,1
-10.492091,2.49726,-0.976688,0.213637,-4.0821,0.087098,0.491715,0.586245,0.036377,0.846317,-0.488551,-2.967714,2.532684,-2.625096,0.259781,0.417194,1.522643,-0.588482,3.022562,3.482484,-1.426228,-3.881057,2.024525,2.917887,2.434094,1
0.898328,1.917831,0.593474,-2.587432,3.355502,-1.265332,-1.634257,-3.323842,-3.071944,-0.391485,0.9185,-0.111707,0.053317,1.566809,-0.11319,1.555229,-0.228928,0.648503,-1.149898,0.183354,-0.633152,0.488417,1.597389,1.262535,1.377154,1
0.997822,1.206315,2.154506,1.443897,-4.617589,1.790715,-1.676906,0.359932,3.993708,0.793078,-0.694509,3.043001,-2.619286,1.749143,-2.637826,2.623124,-1.63707,1.598492,-1.57875,0.591151,-0.598998,1.778311,0.0945,-0.220174,0.732043,-1
4.980343,2.798096,-0.534942,0.272781,-0.525695,2.036038,-0.109616,-0.751639,0.361686,-1.236417,-0.733474,-0.149914,1.969342,1.745684,-1.551063,0.028551,0.998858,-0.556335,-0.022283,0.471544,-0.456049,-0.882613,-0.946676,1.314598,0.976966,-1
2.209041,4.956769,0.363082,-2.349177,-1.101037,-1.164723,0.10555,1.648402,0.570416,-1.255821,1.880785,0.750416,-0.399772,0.349577,-0.204003,-1.826059,-0.580248,-2.238624,-0.196453,-0.974018,-1.026035,-0.547398,-1.514556,2.326721,-0.536551,1
0.151603,-5.413005,-6.178657,-4.638009,-1.248563,-0.333446,1.551889,1.796917,-1.544758,2.752872,1.174316,0.917367,-3.0093,-0.268011,2.823105,-1.525054,1.338712,-0.302515,0.934129,-0.091514,2.258563,-1.003756,0.231553,-0.688768,0.855642,-1
5.852427,-8.479968,-5.167354,0.722942,-4.894124,-4.018021,-1.952344,-0.794345,-0.304597,3.552868,-3.331087,4.366036,-4.063875,-1.536502,-0.447611,0.828389,-2.489853,-0.627666,-0.194149,3.138905,-2.267032,-0.28233,-1.060894,0.435786,-1.108287,-1
0.475254,0.767177,-2.383154,-0.573059,-0.424568,-0.538393,0.061804,1.99503,1.224456,0.131275,0.274303,1.417856,0.626834,1.694033,-0.901026,1.273188,-0.207427,-1.019226,0.48635,-1.543477,-0.626185,0.612769,-1.114999,-1.892003,-0.188391,1
0.872653,1.56069,0.975237,-0.784332,2.906332,-0.246441,0.097858,-0.770137,-2.106382,0.82651,-1.310786,-0.82188,-1.022668,-1.199517,-0.369898,0.289109,-0.931194,-0.450504,-1.924184,-0.192782,1.051327,2.073138,0.581778,0.666098,-0.003724,1
-0.161783,-1.630992,-3.07261,-0.970564,1.505799,-0.574641,2.129357,1.787799,0.802794,-0.62159,0.016174,-0.150591,-0.82855,1.2573,-2.306222,0.066484,-0.448357,0.772644,-0.187687,-0.339485,0.404698,-1.509618,0.424348,-0.726727,-1.040639,-1
0.146956,4.038268,-0.251901,0.310278,-1.567231,-3.179845,-1.080866,1.218626,1.749886,-0.80812,-0.147062,0.152412,1.290232,-0.170381,1.168749,0.063953,0.349674,-0.956851,1.009461,0.037103,1.523829,0.229374,-1.33345,0.089055,-0.277484,1
5.79883,-1.979947,-1.747885,-3.704523,3.531579,0.36853,-0.605002,1.291824,-4.716295,0.277302,0.886177,-0.129304,-2.858175,-0.554013,1.337395,-0.814318,-3.645516,-2.650616,1.598229,0.120876,0.702925,0.099303,0.396819,0.539243,-2.68226,-1
7.603782,1.492474,1.207632,1.712047,1.36893,-3.350821,2.53646,-4.361109,-2.46004,0.839226,-0.029619,1.756271,0.636083,-0.265833,-0.156586,0.355096,0.395403,-0.642732,-1.797225,1.150417,-1.512108,0.740942,-0.066922,0.97718,-0.203792,-1
1.71691,3.690562,1.887195,0.234309,0.147468,-0.270181,0.052314,0.327805,-1.457729,1.604533,-1.697373,0.351428,0.494276,-1.812391,0.439357,-1.32724,0.729957,-0.189412,0.099186,0.504493,-1.178445,1.171169,-0.43754,-0.063019,-0.677059,1
2.227878,4.80608,-2.651178,0.472253,0.802755,-0.212727,-0.857132,-1.284001,-0.948042,-0.737145,0.377488,-0.13199,-0.929898,-0.261438,1.385145,2.951017,-1.21015,0.081727,2.045563,1.455373,0.09359,-0.762362,-1.6963,-1.006917,1.240321,1
-9.112241,-1.595068,0.850789,-0.486776,3.095187,1.717606,2.64124,0.474645,-2.133279,1.816726,-2.009365,0.413455,-0.76671,-0.583221,-0.540258,0.292527,0.910642,-1.77169,1.075612,1.092627,-0.630666,-0.642474,-1.161339,-0.588164,-0.973085,1
