@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data
4.329117,-1.415868,1.764279,0.205268,2.440194,-2.842458,0.918488,-3.485226,-0.078434,1.392147,-1.492567,-0.03842,-1.451784,0.880472,0.577201,0.272767,-0.066707,-0.484754,0.064513,-1.714467,-0.029814,0.493078,-0.076127,2.898143,-0.965321,-1
-14.123761,-6.023008,3.181627,1.120228,2.565556,1.178249,-0.865825,-0.748468,-1.758562,-1.465408,-0.99514,-1.813547,0.39387,1.921701,-1.667308,-0.31103,-0.77571,-1.833353,-1.954712,-1.662357,0.876922,-0.907803,0.593952,0.528143,2.72717,1
-0.194893,-0.727008,4.245255,0.913513,3.810943,-2.729759,-2.4268,-1.217332,0.284553,-1.012153,2.587605,-0.817949,-3.093004,-1.282895,-0.31878,-0.551536,0.797288,-1.074459,-2.253288,0.385006,0.782665,-0.688998,2.495704,-0.57817,1.650537,1
-5.104731,-1.151574,10.279161,-4.176949,-1.996597,2.914715,-1.442504,-3.726547,0.337345,-2.980602,0.885873,-0.58015,0.867018,0.522517,0.131238,-0.903686,-1.008407,-0.760515,-0.266369,-0.805166,2.705575,1.311746,-0.072531,-2.20554,-0.386016,1
4.508154,-4.059299,3.753087,-1.37218,-2.285782,2.132141,6.20379,-2.390967,-1.884474,-0.219007,2.150996,-0.55102,-2.314726,2.194346,0.816168,1.670461,1.849878,-1.167283,-2.28661,1.254235,-0.824047,-0.056182,-2.357216,-1.473728,1.021008,1
-12.032866,1.967822,2.113634,-2.379666,-0.517128,-6.83422,-0.002976,1.206055,2.928184,-0.698678,2.658583,1.234785,-1.567477,-0.634705,0.725351,1.193717,-0.984557,-0.188318,-0.787979,-2.340965,1.575115,1.005829,1.269764,-0.521002,1.794473,1
2.558098,0.038859,-0.936269,2.376451,3.105934,-1.556485,3.250667,0.139987,1.648707,-1.60053,0.13485,-0.451999,1.344404,0.825036,1.360729,0.015332,1.828837,-0.290061,-3.067383,0.734962,1.394888,-0.726355,0.688254,2.669157,2.005356,1
4.050943,1.969605,-0.379583,0.482958,2.366314,-4.489894,1.310958,-3.995121,-0.980216,-3.340915,-1.227906,-1.997851,1.911894,-1.884831,-2.406584,2.16184,-1.725465,-2.300069,0.941439,-0.217836,-0.280206,-0.625794,-1.308138,-0.107416,0.587229,1
-0.73897,2.799973,0.057733,5.60852,2.43378,-0.178058,-0.554953,-1.621606,-2.332248,0.254704,-0.767148,-0.71114,-0.01476,0.731694,2.178563,-0.731002,0.293692,0.265414,-0.34822,-0.676957,-0.147496,0.450459,0.664633,-0.313528,-0.318936,1
-6.946678,-2.63244,-1.091352,2.371578,1.19719,0.57267,-0.722931,-1.410072,3.888027,-1.072376,-0.283712,-0.072802,0.653783,-2.817747,0.965269,-1.205725,0.477371,-1.242617,1.093053,-0.678481,-0.043831,-0.447495,4.502379,1.053725,-0.277108,1
-7.501984,-2.367243,0.015189,-1.763823,0.990682,2.228853,-1.662783,-0.440722,0.139366,0.725371,2.824237,-1.143119,-2.046278,-0.725014,1.15035,0.326124,1.50656,1.318932,0.909468,-2.35215,2.823995,-1.712303,0.345534,0.417957,0.802895,1
12.134518,-3.102953,-0.361151,0.994488,-0.403425,2.632433,-0.558671,0.282112,-0.981192,-0.419649,1.611739,1.345843,1.330784,-0.545905,1.924271,-3.474908,-0.481689,-0.401195,0.575444,0.050918,0.677302,0.301811,1.652477,-0.536809,2.311148,-1
9.297642,0.386327,-0.540519,1.730883,1.010651,-0.948247,0.355182,-0.17742,-1.309368,0.451545,3.48518,1.293329,1.713131,1.431451,-1.276492,-1.817006,0.846945,1.500204,-1.353504,-0.758111,3.736136,-2.063915,2.357582,-1.302245,1.571578,1
-12.625885,-1.472066,-1.923507,-8.299309,-1.805653,-1.110711,0.765379,-1.892662,3.560656,-1.142435,-2.784939,1.950102,0.206769,1.258879,3.016278,1.351884,-0.361615,-0.410265,0.434433,1.964428,-1.824074,0.328071,-1.431835,0.027808,-0.424555,-1
-3.97654,-1.981014,-5.34929,2.897383,-2.63072,-1.450547,2.777935,1.190228,0.652593,3.062583,5.556431,0.385921,3.733269,0.754628,-1.669755,-0.98876,1.13788,1.673988,-2.584096,3.480235,4.569783,-0.733962,-0.633474,2.867454,0.546794,1
0.646124,0.36973,-2.231822,-0.807593,-1.014983,-1.0588,-0.174016,0.573066,1.554106,-1.466333,-0.570646,-0.538063,1.843462,0.125426,-1.356455,-1.620865,0.61196,-0.581942,0.579188,-0.054306,-0.35984,0.800809,1.04624,-1.058798,1.960679,1
11.093656,-2.738015,-2.875196,-3.887989,-1.109627,0.485627,0.871803,4.030426,0.087204,-0.139852,-0.07729,-1.097194,0.198043,2.568074,0.44536,-0.135342,-4.059661,2.20372,1.025126,2.065902,-1.372922,-0.643417,-1.625588,1.060796,0.476741,-1
-3.309829,0.842689,-2.777598,3.728056,-0.131242,0.773154,-0.450904,0.798241,-1.362369,3.697648,-2.34658,-1.807653,1.537553,-0.475578,-0.337471,-0.235383,2.685703,-1.117165,0.968743,-1.075625,-0.658325,-3.635604,1.000386,-0.740275,1.853299,1
8.521078,2.234315,-0.771471,-0.873884,-1.127281,1.751454,-2.490769,-1.133455,-0.85358,-1.583535,-1.115816,-1.708278,-0.587685,0.541745,-0.614745,0.224456,-0.456179,1.232105,-0.258828,0.348331,0.324773,-0.086869,-0.196216,0.319448,-0.92158,-1
-10.943698,0.225338,-0.069479,-1.953114,4.46615,3.032593,1.459217,2.923966,-0.838791,1.367124,1.561707,1.074324,-1.622449,-1.20293,0.576108,-0.297806,-0.189372,-0.753886,-0.666099,-0.105746,-0.245628,0.217626,0.992251,1.154309,1.89702,1
1.591126,0.374602,-2.464437,3.423255,1.443284,-0.179902,1.781172,1.162466,1.446194,-1.346834,0.462372,2.46269,1.008695,-0.943465,-2.548799,2.580686,-3.665358,2.162974,2.601009,-0.259741,-0.767012,0.046975,0.322872,2.321664,-0.259993,-1
0.400251,1.217762,-1.191436,-0.266687,2.773895,3.037087,1.821897,1.28791,-0.194283,0.875623,0.177419,2.608807,-0.577255,0.18589,1.059849,-0.413056,-1.300081,-0.542472,-0.907254,-0.509028,-0.626776,0.905777,-0.963672,-0.070826,-0.218988,-1
-9.963781,0.57049,-0.135641,0.323834,0.189359,2.962336,1.156298,0.806219,1.483846,0.021068,0.696471,1.601211,1.238903,-1.999219,-0.416326,-1.99284,1.69077,-2.229706,-1.582601,-1.265686,-1.581352,2.665507,-0.023319,0.178778,0.963967,1
0.926111,3.460409,-2.419435,-3.880372,0.598652,-1.419699,-1.698106,0.441568,-2.349065,1.417387,2.631156,0.376934,1.124307,-1.385216,0.23715,1.879042,1.359319,-1.500485,-2.140354,-0.804743,-1.439207,2.059318,-0.013112,-0.161558,-0.211109,1
-0.636311,-2.415515,1.709159,0.724118,-2.879723,-0.228062,2.616125,-2.16347,-1.324884,-0.458924,1.555657,-0.419481,-2.329571,2.503308,2.166909,4.884463,0.335979,2.097902,-0.225312,-1.177113,-1.386869,2.209688,4.222448,-2.170002,2.281948,1
6.819095,-5.436786,1.38692,-0.113587,1.184009,-3.218847,-1.240979,-0.064897,0.280788,0.656902,-0.297095,-3.320867,-0.693758,1.306911,-0.027183,-1.311501,-0.788274,0.559561,1.236258,0.191751,0.084689,0.395041,-0.337828,-0.597649,0.812417,1
3.572675,0.857922,-0.475109,-1.983623,1.589282,-3.198902,-0.707264,-1.366536,-0.224766,-0.732713,-0.433027,-1.606033,3.035709,0.352327,-0.286826,-0.00745,-0.457397,0.315718,-1.006754,0.965684,-0.09588,-0.158343,-0.867651,-0.393667,-0.430495,1
-1.332185,0.382254,1.811992,-0.180032,3.273152,-2.056084,-0.009235,-0.225702,-0.623359,-0.661436,-1.926441,0.311882,1.923426,0.999311,-1.087577,-1.012236,-0.514248,-0.534392,0.757221,-0.508781,-0.153936,1.49168,0.271021,-0.611032,-1.363702,1
3.84025,2.167503,-3.885179,-1.443537,0.894684,-2.618557,-0.446397,3.125568,-2.753808,-0.510099,-1.228854,0.309396,-1.602083,-1.647846,-1.336032,2.781887,-0.569239,1.436315,2.694988,1.110427,1.025198,-0.456128,0.060285,-2.875182,1.539099,-1
0.576051,2.173701,0.486037,2.393328,-0.748245,-4.959607,0.456603,1.028255,1.336752,-0.633458,-1.177363,-1.625549,1.299001,0.890756,1.034717,-0.663311,0.290905,-2.337357,-0.31191,-1.125716,0.355908,-1.263645,0.011568,-1.416651,-1.186812,1
-2.844135,-3.115704,3.053721,-2.250551,0.876093,2.039631,3.588584,-1.758981,-1.289322,-0.530017,0.984736,-0.178605,-0.026116,-1.38193,0.046311,0.332957,0.438985,0.290083,1.782238,0.412742,0.580459,0.596816,1.477362,1.058879,0.965849,1
-1.455494,3.770951,-1.113801,1.075127,2.620045,3.130566,-2.587387,2.64065,0.606582,1.772322,1.188485,-0.616054,-1.92841,0.603437,-0.583457,2.179349,-0.659998,-0.120558,-2.981817,1.429591,-0.504837,2.6012,-0.180704,0.237162,0.290922,1
-8.146111,-3.279329,2.452353,4.81861,0.983447,-1.969069,-3.184234,1.531489,-0.593764,1.170127,0.173202,-1.1206,0.047026,3.62531,-1.768947,1.282559,-2.165196,0.569155,-1.219528,0.955942,-0.820712,-0.216142,-1.386501,0.259699,-1.581124,1
1.606148,-0.434602,-0.402443,-0.033532,3.475275,-1.570266,-0.660988,-0.46788,1.626858,-0.317271,0.789015,0.922531,1.284514,2.18101,1.071697,0.369899,-2.184702,0.511289,-0.369386,-0.46608,-1.498805,-1.896838,0.546613,3.200293,0.791278,1
8.773927,-3.926215,-9.692243,0.554312,-5.504404,-0.838661,8.881737,-1.196276,-4.748563,-3.109534,-2.872394,-1.239156,1.491164,3.713005,-1.186903,-0.092032,-2.140801,-1.101622,1.423315,-1.967878,2.655692,1.835191,-1.837003,-0.487548,1.115912,-1
2.574338,-6.743497,3.15347,-4.860922,0.627335,0.352248,0.684313,2.103708,-0.929624,-1.900131,-1.917768,-1.253098,1.925802,0.285689,-0.753066,0.889005,-0.7478,-1.449605,-0.351555,-0.230404,-0.243176,0.094137,0.012841,1.888256,-0.254551,-1
-0.420091,1.3563,2.269265,1.410177,-5.618764,0.821651,0.876929,0.105161,0.092661,-4.280169,-0.430875,4.248602,-0.204958,-3.200223,0.623072,0.165511,2.259786,0.0897,0.962257,1.906729,0.800544,-0.899649,2.563615,-0.534719,-1.447184,1
-18.278925,-5.856493,-4.248986,6.689468,-5.102118,-6.202971,3.598757,2.268072,-1.945047,-1.084494,0.325103,-0.730608,1.258671,-4.51148,4.289205,0.551249,1.249018,2.56466,-3.278683,-3.051735,-1.064282,3.882013,-1.280206,-2.157521,1.625155,1
-0.639601,2.321315,-1.663155,-3.550923,2.025133,0.944739,-0.775239,1.931976,-1.299212,1.431293,1.5018,-0.554609,-2.286428,0.114554,-0.3311,0.978413,-2.975974,1.375027,-1.24513,0.39713,0.195952,-0.973774,1.488688,-1.165661,0.113854,1
-0.385935,-1.214354,1.950917,2.474186,1.936431,1.124125,0.596745,-0.790049,-0.136277,0.004471,0.639655,-0.073712,-0.060049,-0.304322,1.12163,-1.786327,1.008777,0.087242,-0.659184,0.734786,-0.664927,0.252627,0.320535,-0.682037,-0.756655,-1
-7.011368,0.925582,-0.996573,-1.670382,0.465003,2.514367,-2.569182,-1.122438,0.43092,-2.626036,-1.015241,-3.170938,-1.126165,0.93946,1.861999,0.625431,0.047479,-0.971854,2.612364,-0.471305,0.57372,-1.463386,-0.835643,-1.855077,-0.056616,1
0.522905,0.774386,-0.378823,1.935361,0.866316,-3.031065,-0.504664,-0.05124,-0.468846,0.409396,-0.052696,-1.122607,3.295829,-0.010438,1.75895,-0.6032,0.391764,-2.044468,0.359251,1.022397,-1.693311,-0.876229,-0.580154,0.138191,-0.90336,1
6.224123,4.513879,1.550071,1.517715,-0.781881,1.547523,-4.143017,-2.516345,0.935656,1.561212,0.589259,-1.375824,-1.996356,-1.955058,0.053412,-1.269758,-2.975077,1.805688,-1.014089,0.839481,0.009716,1.917577,-1.136198,1.590996,1.430962,1
5.622166,0.648344,2.203049,4.320644,-3.740519,-1.895525,1.006091,-2.374555,0.066727,3.333208,2.80093,-1.066869,1.029919,3.600252,3.474984,0.001801,-2.963724,-0.751091,1.415424,-0.94425,-0.690145,-1.061998,-0.770244,0.87521,1.065557,1
-2.299989,-3.989639,8.185757,-0.975102,-2.722112,-0.189859,-1.321272,-2.063213,0.253207,-1.523172,0.304097,-0.227686,-1.441986,1.227362,-4.384798,-3.047447,-0.018101,-0.809558,-0.223837,0.223294,1.372529,0.582639,-0.749862,-1.608839,0.772264,1
-8.455166,4.11893,-2.885105,-4.168274,-4.77599,-3.571928,-1.921139,2.455622,4.260613,0.001299,-2.722496,-2.48203,-0.228981,-0.691987,-0.59476,-3.166144,1.09104,1.51076,0.508271,0.936503,0.67297,-1.641199,-0.215736,3.102848,1.333763,1
1.725442,-6.185512,2.664901,-0.090865,-2.612465,0.251596,-0.674988,1.144671,1.757589,-1.531235,-1.595643,1.746629,-0.980679,-0.74671,-0.077633,-0.862931,1.912652,-0.242202,0.011121,0.561106,0.32557,0.155556,0.494422,-0.754151,-2.260268,-1
-1.327576,1.252722,-3.668219,3.472528,-0.19798,1.238318,-1.097898,1.870693,1.476016,-0.283674,-0.136858,1.515763,-0.58934,1.21562,-1.584162,0.089684,-1.746902,-0.157207,-0.055475,0.481187,0.510993,-0.926754,1.143757,-2.239685,-1.895487,-1
4.42915,1.436699,-3.423265,0.560261,-1.81298,-0.987888,-2.093163,-5.503304,-5.438546,2.63224,1.454703,5.253923,0.582778,-2.715053,2.640461,-1.128812,1.975256,3.273964,-0.56206,-1.348685,1.334271,-1.270065,0.552737,-1.694937,-2.250609,-1
-3.675417,0.672749,-1.161691,-1.788592,2.277772,0.2499,-0.57039,-2.722958,1.829262,-0.213182,-2.042767,-1.303045,-1.043669,0.896971,0.352738,-1.099447,-1.775121,-0.329227,0.349255,1.426674,0.773063,1.577217,0.078118,1.376092,0.509193,1
-3.925752,2.512376,2.194069,1.578304,2.444912,-3.109791,-0.16713,-5.072542,0.853045,-2.953134,-1.561452,1.490168,-1.917118,-0.409161,0.990194,2.210426,0.87416,2.907453,-0.776642,1.469996,-1.479515,0.584499,-0.993959,1.659465,-1.32892,1
5.440746,-9.561689,-3.96122,0.257434,-5.724445,-3.575261,-0.502212,2.609278,2.305198,2.820278,-5.386002,2.833314,-3.157974,-3.448707,0.044098,0.475759,0.725474,-2.032523,-1.901571,0.176388,0.446954,-1.045599,2.127872,0.637189,-1.037866,-1
9.601045,-5.397159,-0.572109,-1.543019,-6.514231,1.591452,0.533607,1.811272,1.216241,-1.779386,-1.034904,-0.489878,-0.839259,1.685315,2.198208,0.80559,1.104064,1.975843,1.127744,-0.802155,-1.217107,-0.274824,0.788899,1.191869,-1.016489,-1
-6.374542,-0.170949,-2.753543,-2.643044,1.208812,2.358032,-1.030429,0.948309,-2.21963,-1.670794,0.168936,-0.49618,0.729273,-0.997258,-0.015104,3.602674,2.799023,-0.544871,1.92416,-1.75481,-0.856126,-2.642134,-0.815683,1.49127,1.830908,-1
8.871025,3.545305,4.080232,5.841675,-1.064265,-0.379797,0.997852,1.319363,0.223821,4.791308,-1.087824,-1.025282,-1.042056,-0.501277,-0.086953,-0.494703,2.653824,0.102914,0.680689,-1.16217,-0.668009,-1.069383,1.07313,0.947997,1.817869,1
-8.041816,1.997924,-1.274815,2.348104,-1.461757,1.65067,3.698708,-2.301578,1.917454,0.807938,-0.761355,-1.700596,-1.133606,0.052357,2.270149,-0.162728,0.036577,-1.822651,0.80068,-1.765991,0.127624,-1.330132,-1.132575,-0.242,-1.786912,1
-9.352099,-4.642499,-0.81381,2.523402,-3.129759,2.52324,-2.640104,0.793349,-0.982579,0.841705,0.68739,0.084838,0.488784,-1.504846,1.383284,1.409206,-0.247848,-0.083022,-1.484184,-0.720114,-0.867992,0.941701,0.718143,0.364409,-0.436629,1
2.432913,-1.974672,-0.723221,0.541554,3.848785,-0.251409,-1.981846,-1.284856,-1.058617,-1.529864,-0.218905,0.794553,1.478999,0.98067,-0.097329,1.320585,-0.534507,-1.688827,2.384679,-0.715817,-1.396093,-0.257607,0.27583,0.755728,-0.636673,1
-20.749001,-6.648031,0.791974,1.812902,-2.891825,3.844417,-3.054432,-0.21921,-2.204363,-0.288803,0.011508,2.518563,2.150613,3.057115,-1.692534,-0.005313,-2.03455,-1.718706,-0.386353,-1.12719,-3.304423,-1.311371,0.19083,-2.759948,-0.342502,1
4.735238,3.436734,1.527766,4.472198,3.657781,3.923319,2.598151,-0.570781,-0.184851,-0.626808,-2.550001,2.027136,-3.205033,-0.393965,-3.308176,-1.04027,-0.14352,-0.13599,-0.620816,-0.440642,1.201011,-0.083382,-1.68265,1.430648,0.931114,-1
-5.159704,3.041001,-3.533503,-2.761203,2.844431,0.138198,2.501309,0.59168,-0.886965,-0.947295,1.236344,-1.502642,1.291354,-0.546956,-0.427765,-1.773226,-0.240224,0.157641,1.566202,-0.542701,-1.907403,0.427627,-0.502287,0.154587,-0.333614,-1
