@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127...' numeric
@attribute -0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51... numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123... numeric
@attribute -0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12... numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113... numeric
@attribute Class {-1,1}

@data
-6.033855,2.664104,8.470283,-4.466332,-3.072731,-4.775054,-1.008631,0.898915,-0.068797,-0.217097,1.775437,2.05811,-1.195191,1.216433,-1.00241,1
-6.493426,1.708353,-0.220725,-1.748245,0.18355,-0.792568,-1.232128,0.109997,0.758744,1.397474,0.933823,-0.697605,-1.048393,0.242956,2.401205,1
-0.117705,1.26413,-0.639873,1.217013,2.68566,2.51886,-1.9134,0.093895,1.037602,-1.600353,0.596887,2.560102,-0.97988,0.397357,-0.111955,-1
9.453529,-4.691687,-0.476868,-4.39576,-4.002341,1.895142,-0.816982,2.176951,1.045357,0.818826,1.00638,-0.21911,-0.309371,0.761508,-2.057116,-1
-0.122368,-7.572517,-10.697436,-4.729033,-1.415993,1.25879,4.340309,-7.93164,-6.421904,-4.279771,-0.390669,-0.360862,-0.104712,6.359272,2.071794,-1
-5.118026,5.227925,-0.804565,0.137942,-1.148178,0.939905,-2.673363,-1.083153,-1.081206,-2.250382,-1.158234,-0.530526,0.363124,0.22819,2.248982,1
6.165443,9.316403,4.540674,1.327613,-2.868075,0.08474,-0.656521,-0.343759,0.193242,1.407718,-1.245275,-1.037826,1.818035,-1.730213,0.897712,1
5.20552,1.172741,-0.216158,2.12558,-5.316455,-2.355969,-2.657685,-0.637787,-2.830081,-1.665904,-3.813177,-0.27547,-1.839489,-0.183742,-4.852334,1
-5.767603,3.179734,-0.838971,0.019518,-1.486762,-0.095742,-0.615834,0.922556,-1.016497,1.762367,2.838381,0.263991,-0.594502,2.008782,0.020563,1
-1.35927,0.691857,1.069588,-2.65501,4.333142,-0.634724,0.798211,-0.657046,1.667754,-1.992275,-0.990561,-1.061298,0.111242,0.100551,-0.920519,1
-2.993331,-2.543101,-0.411058,0.043021,1.128025,3.259307,-1.388788,1.918304,0.995168,0.779391,1.390232,0.408448,-0.993395,-1.844821,2.458034,-1
1.017715,-4.910719,3.600525,-1.701269,4.139293,1.724057,-0.072191,-1.700495,-2.663631,2.33521,0.123814,0.547732,0.785897,4.219033,1.689406,-1
0.359356,2.029799,-0.942513,-1.43318,1.644409,-0.326046,0.330462,0.807178,-2.189197,-0.825872,1.792515,-2.925535,-1.146421,0.332903,1.356565,-1
14.069373,-4.203478,2.352141,1.20994,1.747399,2.055209,-2.749973,1.524642,2.365564,-3.621105,3.320629,-0.387977,-0.253599,-3.181798,0.476611,-1
-0.667709,5.79581,0.897209,0.270576,-2.882359,-0.805956,1.070871,-0.748405,0.902723,0.865073,2.166324,2.006198,-3.533053,0.633031,0.440916,1
-1.149275,2.423507,-0.733212,-2.45098,3.89348,0.846388,1.008815,0.501785,1.568937,-1.03876,-2.340053,0.045501,-2.554763,0.505795,0.160468,1
8.702436,4.060675,1.685221,-3.524912,-3.605375,0.152055,0.689253,0.590787,0.342735,0.024966,0.58569,1.028936,-0.021274,-2.528983,-0.631298,-1
-2.266075,3.685208,-2.524056,-4.561647,1.004825,-1.526163,0.582058,-1.89578,-0.494795,0.630766,-4.160499,-1.335735,2.944033,-2.663596,1.76016,1
-0.763721,2.406033,-3.034119,1.280584,0.093242,-1.640383,0.662518,0.264858,0.871481,0.098461,0.778247,-0.493157,-1.133284,-0.37957,0.932421,1
5.488583,-9.48918,-4.159784,-3.099902,-4.014671,-3.218387,2.526787,3.286041,1.747272,-2.995274,5.01862,2.292734,-1.839778,0.342658,2.576597,-1
4.723501,-2.718654,-1.798793,-2.511475,1.133314,-0.465491,2.533971,2.627606,-1.466386,-1.204455,-2.669369,0.068262,-1.035732,0.828828,-2.310111,-1
15.373606,2.071329,1.541241,-5.072366,-1.838231,-0.442367,1.608223,0.66613,-0.463033,2.778216,-0.265873,-2.92998,-0.761202,-0.084373,0.56035,-1
1.089103,-1.372104,-4.191835,-1.522968,-3.343101,3.951121,4.112546,1.308969,1.339649,-3.284751,0.973059,-0.500478,-0.144784,-1.536301,-2.466469,1
4.988038,-1.429769,6.763024,-4.545241,0.62687,0.386483,1.576951,2.221585,1.971926,-1.177145,-2.71367,0.918929,-0.928172,-3.132862,-0.745163,-1
-4.954702,-0.699387,-6.591666,-3.803645,-2.25824,3.149011,3.209364,-0.817441,1.037938,2.571583,0.166215,3.096235,-3.366893,-0.992793,-2.244559,-1
-3.839056,-0.425839,-0.229848,-1.425675,-4.212851,1.04906,-0.414382,-2.625971,1.468943,1.64496,3.485507,1.955022,-1.852596,1.21102,0.305058,-1
-6.253361,1.065292,-3.08414,-1.083105,2.297874,0.038321,2.680391,-0.875296,0.672714,0.676681,-1.222003,-0.126474,-3.733069,-2.968983,0.450917,-1
0.328016,4.792328,3.028289,1.08961,-2.438195,1.357395,-2.374476,-0.198244,0.752777,0.06504,-0.157114,-2.942447,-1.800925,-1.014415,-0.09864,1
-0.826723,4.937714,-1.478583,2.519163,-0.598641,1.367514,1.643669,-2.22703,0.22052,-0.190012,-0.029934,0.044721,-0.48385,1.082691,-0.640172,-1
