@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data
-5.801828,0.434321,-0.06352,0.795857,2.243989,0.188482,2.446851,0.317833,-1.003149,-0.706169,0.283627,0.649419,-1.041512,1.174467,0.670309,-0.713445,2.407709,-2.226017,-0.413846,0.955383,-0.564423,-1.000832,-0.114551,0.52508,0.769046,1
0.530747,3.681469,-0.157426,2.74055,-0.051619,0.354131,0.977795,-2.287339,2.640743,0.560683,0.209927,0.344233,0.463167,-1.387315,-1.743654,-1.648116,-1.584383,-0.404375,-0.775332,0.782704,-1.777259,0.755043,0.200017,0.028794,-0.127626,1
-3.006025,-3.385533,4.181057,-0.829109,1.04411,1.319125,-2.5418,-2.474612,0.609582,0.585511,-1.901971,0.208221,0.190589,-1.213749,0.99799,0.295847,-0.371555,-0.612855,-0.468151,0.828981,0.230142,-0.69191,-1.504882,0.686982,-2.095348,1
3.839067,1.980959,-3.115877,-0.028462,1.961331,1.168125,-1.574195,0.176211,2.397809,-1.445131,-0.140642,0.34737,-0.309272,1.116646,-0.077593,1.206631,0.022954,-1.690501,2.005297,-1.769761,0.455506,-2.598815,-0.068584,1.046556,-0.772176,-1
-15.893298,-5.1497,3.532497,-1.190695,-2.899646,-2.563164,-0.132127,1.041173,2.658622,0.222673,-0.935847,1.00363,-0.355828,2.554161,-0.595128,-2.279535,1.223752,0.608985,-1.146158,1.371931,-0.754648,1.438353,-0.610323,-0.402089,-0.071826,-1
0.156674,2.22973,2.789804,0.131597,2.235461,-0.516523,-0.483851,-1.013167,2.170233,-0.166879,-0.673515,1.297414,-1.48785,0.141683,0.644512,-0.914649,-0.487514,0.612734,-1.964522,1.982454,0.029218,-0.622513,-0.026029,1.586339,-0.039716,1
-12.539618,-3.053645,0.896925,-7.329746,2.583349,0.095617,-1.366279,0.63263,-3.778009,-0.110246,3.701706,0.001279,1.1264,1.036742,-1.732876,1.318637,0.233621,-0.009819,2.260477,-0.081484,1.13642,1.495483,-0.081845,1.135712,-0.829277,-1
-7.116699,-0.920185,3.827746,2.219912,2.338559,-1.008723,3.541855,-0.628358,1.608249,0.124724,-0.838356,-0.163753,-0.098113,-0.936841,1.985904,-0.699681,-0.630523,2.066847,-2.68704,0.964684,-1.577276,-0.06517,-0.101832,0.475171,0.54377,1
21.397428,-1.29464,5.108886,-1.903644,-0.172543,3.660405,0.076188,-2.751257,0.405209,-1.891093,-2.124697,-0.045384,-0.648442,-1.750713,-0.247282,-0.42783,1.875211,0.895566,0.17415,0.166407,-0.651014,0.698328,0.573222,0.749299,0.802799,-1
0.966665,0.368325,-3.038199,3.077329,0.436229,0.494149,-1.616373,2.406704,0.922686,1.28037,-1.141908,2.167324,2.419604,0.671369,0.85989,-0.615013,-3.437133,-3.245324,0.353755,1.513057,2.238633,-1.570882,0.283878,0.65439,-2.923207,-1
19.804262,-11.337865,1.736985,1.385234,-2.860101,0.15152,1.851505,-3.80465,0.631266,1.240575,2.308328,4.315997,-2.250803,-3.320236,-0.235761,0.047496,-2.226707,0.67303,0.961662,-2.653217,1.529353,-0.145885,3.639502,-1.166368,-0.120336,-1
-9.27177,0.855372,-6.204659,0.522951,1.132283,-0.347284,-0.276856,1.232063,1.658648,-0.686307,-0.572243,1.161463,-0.046395,-1.61232,-1.130435,-1.694526,-1.227371,0.862863,1.363575,1.76025,-2.0796,0.786761,-1.141145,1.283218,-0.438541,1
2.48101,2.547999,0.667843,3.308053,-2.581082,2.67473,-1.136745,0.780149,-0.066999,-0.760092,0.514283,-0.355024,-0.026819,0.626946,0.660768,-0.246111,1.030369,-0.077442,-0.067899,-1.216746,0.009607,1.071765,-0.030939,0.149062,-0.894865,1
5.671932,5.3413,0.07236,1.102176,-1.994004,1.117587,3.522636,-1.129386,-1.821616,-1.372089,-0.352393,-2.042552,-1.491756,-0.97711,0.426472,-1.683734,2.023227,-2.680082,0.00492,-1.615621,3.346374,-0.350211,-0.381384,0.537824,-1.464784,1
2.324761,-1.416416,-1.505581,-0.018665,1.637039,1.595745,2.361454,-1.261688,-0.668355,-1.179254,0.679589,2.183975,-1.72099,-0.038104,-1.371999,2.348613,-0.209239,0.336989,1.951015,1.202307,2.48629,1.731537,0.043705,0.613356,-0.576363,-1
4.751977,2.683715,-0.888913,-0.123859,-0.064796,1.833074,0.31598,-0.984588,0.430445,0.102834,0.057343,1.706884,1.431186,-0.626898,-1.27309,-2.43135,0.459657,1.272002,-0.343759,-0.102288,-1.017711,0.229615,0.039226,0.228889,-1.248036,-1
4.730264,1.453065,2.714266,1.329194,2.189683,0.245492,-1.500069,0.384834,0.476611,-2.303856,2.214678,1.881337,-1.459589,1.951586,-1.447022,-0.127493,0.538087,0.698012,-0.4766,0.252449,1.903031,-0.913728,-0.479245,-0.167896,2.260636,1
1.024676,0.155126,-3.490078,0.980101,0.21367,-0.767008,-0.414792,4.597324,1.941086,2.465459,0.996827,2.682674,-1.910362,1.514651,-3.087247,-0.650818,-1.771558,2.271525,-1.142956,0.598753,-1.112331,1.939433,0.50225,2.02455,0.175482,-1
-8.290448,-1.788894,-0.544348,0.942313,3.342985,-0.77088,-0.007094,0.329535,0.890409,-0.362111,1.146404,1.035997,0.298675,-0.334496,1.367474,-1.249092,-0.210361,0.49143,-0.016271,-1.30295,-2.160658,-0.200737,-1.379595,-0.498078,-1.423219,1
12.363177,-1.121415,1.000798,0.620875,0.162192,-1.800657,-0.798689,3.387892,-0.798898,-4.301216,-2.922508,5.741304,3.167292,-0.418419,0.103204,0.333329,0.441385,-0.435042,-3.341416,1.494889,-0.826358,1.209773,1.569284,1.841738,-1.178225,-1
0.618737,2.036849,1.551831,-0.087848,4.292422,-2.194776,2.230707,-2.642439,2.881117,-0.426178,0.216293,-0.754786,0.303051,-0.493974,-0.329938,-0.559547,0.253604,-1.077582,-0.813172,-2.152651,0.556464,0.489308,-0.168409,-0.290286,-0.640474,1
-0.491995,-0.190767,3.625712,3.378968,1.359734,-2.220076,3.526616,-0.022917,-1.546426,2.75253,-1.779485,0.881949,-2.958,-0.9023,2.08974,-0.360333,1.578237,0.48684,1.618639,-0.568514,0.243608,-0.183358,0.764461,-0.192472,0.891493,1
-0.166523,3.800571,-0.738417,-0.862045,-1.755888,-2.518289,1.088969,1.52177,-1.38934,1.365979,-0.542025,0.551133,0.748097,0.523515,0.285244,-0.205261,-1.002457,0.648976,0.759208,0.812953,0.337607,0.578816,-0.242556,1.174151,-1.507742,1
0.570613,3.168608,-1.401185,-0.889898,-0.915002,-2.233998,2.191181,-0.212257,-1.168071,1.174312,-0.092178,0.481357,-1.498342,-0.836972,0.434029,-1.501398,0.073249,-0.04403,0.536902,0.616906,-0.6524,0.698694,-0.27299,-0.494825,-0.998038,-1
-3.630286,2.389824,1.885829,-4.925484,-6.185989,1.38464,1.345939,2.676478,1.521081,6.131749,-0.973848,4.129695,3.556207,0.759906,0.86405,1.008312,4.008056,0.277925,0.031585,1.144846,1.5177,-0.957482,-0.530071,1.007708,-1.752322,1
-9.365516,-1.141962,-2.166075,-0.806161,1.055891,1.718486,1.191433,-2.461895,-3.393715,-1.228829,-1.266692,2.536712,2.059464,-0.968733,0.635464,-1.394517,-1.008952,-2.546005,-0.451491,-0.462782,-0.615073,-0.701138,0.582192,1.295208,-1.229052,1
-5.74033,-1.141057,-0.860109,-1.441631,2.540391,-1.937002,2.594919,0.386683,-0.749795,-1.273258,-0.482828,0.681871,-2.152857,-1.473751,-0.809222,-0.223666,1.106324,0.385847,0.834741,0.478355,0.463647,2.647533,-1.00546,-0.504295,3.185571,1
-18.496108,-7.576332,-5.557448,2.480215,-6.103951,-6.878832,-1.408399,2.025382,3.481813,0.921131,-0.541497,-1.104794,2.140593,-2.025122,0.845778,3.743657,7.242749,-0.820625,-3.520643,-0.450862,0.777362,0.47958,1.692783,1.923087,-0.148795,1
-1.120731,0.042138,2.392145,1.575265,0.999695,0.245386,-0.887753,-0.103869,0.729407,-1.038467,0.663615,0.701422,2.088812,0.633112,-0.308534,0.409084,-1.280431,-0.167415,0.275125,-0.522656,-0.293925,0.841566,-1.122383,-0.429038,1.499064,1
0.521078,-1.45989,-2.296445,0.602579,-0.014505,0.81214,0.944627,2.343927,-1.529469,3.034913,0.832514,1.442057,-2.833617,-0.914504,-1.51781,1.530836,-2.023315,0.388838,3.045891,0.451174,-2.685562,2.040421,-2.295946,0.357406,0.373556,-1
-14.100191,-6.39795,3.915169,3.459197,0.215662,1.308668,1.441621,-0.977096,1.24355,2.59168,-1.017442,-1.612076,-0.452042,2.233095,-1.201289,-1.448563,0.12015,0.180945,-0.359437,-1.87761,-0.03917,-1.568547,2.217405,-2.502602,0.077861,1
8.650437,-16.360971,-2.323995,-4.34024,-2.638527,-5.475659,-4.823419,-5.490971,-0.955839,-3.086644,2.403752,-3.242558,-0.843472,-3.097991,-0.627915,2.042594,0.643585,1.389222,2.033192,1.176344,-0.47578,-2.82488,-1.757274,2.078202,0.267923,-1
26.274516,-1.449848,2.067606,3.262962,-0.438902,1.085228,0.760521,1.85364,-4.815833,0.965177,-3.291468,2.074278,1.655901,1.699428,1.357618,2.245626,0.628519,0.378285,0.738695,1.354212,1.339713,1.412702,0.678929,1.007725,-2.199569,-1
-1.11792,1.92921,1.386738,3.100044,-3.405743,-3.590048,-0.252545,-1.130484,-1.099515,0.406825,-0.742037,0.316082,-4.969509,-2.38659,-2.640489,-0.718044,-0.567695,0.410623,2.425759,-0.624033,0.723962,3.46122,-0.18557,2.496623,0.578443,1
-4.769446,-0.868533,4.882814,2.777579,4.026384,-3.265538,-0.473054,0.776652,0.232191,0.112584,0.775738,-1.897383,1.131611,-0.960173,-0.477908,0.464565,-2.620346,0.736269,0.257069,-1.287594,0.283073,-0.210198,-0.141098,1.540426,-0.271292,1
10.405004,-2.561616,-0.831895,-4.002802,-0.046689,-1.664122,1.655866,-0.181259,2.076482,-2.179061,-0.180215,0.631325,0.182066,1.611403,0.237358,-2.550868,0.335065,0.838875,0.629278,-0.532151,-0.808649,1.951002,-1.523217,0.241195,0.541013,-1
-3.005139,1.329062,-2.217456,-1.146591,-1.952716,0.866522,-0.490819,1.140717,-0.307356,-0.631453,0.619657,0.038472,0.638144,1.522374,1.346117,2.016585,-0.245243,-0.55518,0.852409,-2.762792,0.179501,1.783162,-0.524467,0.693612,0.690952,-1
-4.662778,3.731801,-4.092889,0.474014,-1.012691,0.630389,-3.416551,-0.795848,0.985058,0.445516,0.172117,0.943457,-2.031495,0.455041,1.192909,-1.682583,-0.770003,-0.89769,-0.511866,1.613104,0.136653,-0.450406,-0.75086,-0.448803,-1.164118,1
5.271801,5.637347,4.59911,0.139499,-4.184974,0.241394,0.541184,1.928433,0.011209,-0.902203,0.550628,-2.462615,-1.099797,-0.267938,-0.079096,-0.053444,-2.446532,1.36328,-2.973718,1.242469,1.090376,-2.217546,-1.283238,-3.279199,0.147088,1
2.652,0.672475,-2.262682,3.807394,0.168709,-1.667155,1.449378,1.717111,-0.324953,-0.998662,0.751515,1.657262,2.498821,0.122393,0.316954,0.646175,-0.690569,0.52568,-0.172348,0.048505,-0.048793,0.028479,-1.263473,-0.174483,-0.589449,-1
2.318086,-6.494142,3.613963,0.39216,0.594907,-1.104482,-1.177011,-2.421833,0.458887,2.148642,4.086292,3.570197,0.177544,-0.227739,3.581553,-1.786825,1.653631,-0.941517,-0.165324,0.517922,0.783693,0.451732,1.849651,-1.253592,0.378092,-1
10.508762,-1.812035,-1.979747,-4.274239,2.622352,0.581095,-1.619366,3.264183,2.882217,-1.374332,-0.552418,-1.08822,-1.451789,0.345758,-3.554488,-1.35592,-1.164327,-0.616535,0.604453,0.28117,2.064207,-1.420499,-1.635617,-1.050647,-1.525068,-1
-10.062938,-1.00446,6.12059,3.312689,-5.430266,-4.782636,-1.166594,-1.774334,1.284642,-3.329027,-2.060521,1.632268,0.498116,0.12882,-0.335313,2.95583,-1.6071,-1.824923,-1.473448,0.348282,0.171449,0.072982,1.363578,-0.672424,-0.67414,1
-2.982756,-0.968263,-3.925121,2.135036,-1.82283,0.540562,-1.395069,-1.002452,-0.095693,-0.411,-1.796767,-1.950544,-0.909832,-1.893062,0.932609,-0.008575,0.514515,2.197527,0.077744,-0.290825,3.052699,-0.858304,-1.721373,1.304484,1.73355,1
4.22787,1.717146,2.470201,-2.471051,-1.639264,0.058274,0.374044,-0.28986,2.091189,-0.760405,1.016972,-0.749704,1.770661,-1.730531,0.046139,-0.463574,-1.08214,0.894541,-0.276587,1.737703,-2.353083,0.554161,-0.070031,-0.841302,0.812262,-1
2.253726,5.205014,-0.506135,-3.877527,0.008445,0.836407,-2.209817,-1.631227,0.002391,0.66132,1.46801,-0.747939,-1.264983,-0.910252,1.815211,-1.687918,-0.344887,1.170337,-0.089128,0.046983,-0.299845,-1.049399,-0.477064,0.628113,0.92488,-1
-4.438951,-1.631637,-2.218889,-1.662501,0.62065,1.243236,1.18309,0.468506,-0.343241,1.229808,-1.137102,-0.672654,-1.972835,0.335498,0.296311,-1.908773,1.329904,0.03058,1.147234,-0.632156,-3.084592,1.423801,-0.597984,1.43818,-1.087707,1
8.56422,0.44692,-1.028494,0.263341,0.902656,-0.746183,1.784304,-0.586388,-1.317789,0.476569,0.872898,-2.401709,-0.50122,0.917212,0.517513,-1.465301,0.128663,-1.191699,-1.672395,3.197917,-0.648421,-0.098936,0.657019,-0.496605,-2.876777,-1
6.078854,-0.548819,-1.881306,-3.506194,-2.644319,2.248247,0.262782,1.19384,-3.07096,-1.085384,0.632404,-2.161732,-3.243277,-0.899641,2.006607,0.363192,0.499162,-1.459716,-0.669307,1.264663,-1.454476,1.88979,0.460427,-1.998632,1.038704,-1
-2.480753,-3.669506,4.02385,-2.440308,4.392369,0.047456,0.603271,0.668279,2.901319,-3.174967,-1.327556,-0.894612,0.497346,-0.290088,0.603913,-0.940162,2.219264,-1.953389,-0.166882,-0.432347,0.048603,-0.938528,-2.039346,-0.042519,-0.806465,1
0.897148,0.606219,-1.633952,0.80572,0.119899,-1.320483,0.482725,3.115507,-1.404267,-1.359693,2.554675,-2.791553,-0.896051,-0.439495,-0.578152,-0.361037,1.872719,1.170599,0.272294,0.579563,0.764665,-0.397018,-0.067317,1.864094,0.658926,1
-8.663186,-2.852147,1.124022,5.499757,-2.417954,-1.019086,3.251024,2.158241,0.812731,0.077579,-2.325843,-0.977983,0.03069,3.785118,-2.336875,-1.977425,-0.539977,1.474482,1.546752,-0.486459,2.020622,1.791404,-2.079573,-2.972115,-1.249678,1
-5.365404,-0.093835,-1.09912,-5.070688,5.432165,1.009256,-1.613144,-1.314967,-0.386555,-2.177898,0.883552,2.023796,-0.68979,0.925232,0.873564,0.118192,-0.288303,0.064944,1.385481,1.200483,-0.25327,0.409909,0.763349,0.627422,0.649419,-1
-5.719847,3.173085,-2.557638,-2.261779,2.189185,-1.994908,-0.051366,2.511424,-1.122723,0.673363,-0.854303,0.487533,0.033937,-0.450481,-1.086491,-0.512131,1.097336,-1.055342,-1.164131,-1.04407,0.375702,0.408187,0.707557,0.10571,0.955326,1
-4.505652,2.929585,-3.246705,-0.896324,0.608823,-1.214494,0.025474,-0.04955,-1.255158,1.719389,1.049567,-0.80751,0.492191,-0.077742,-1.449844,1.538396,0.652152,0.925587,-1.261645,-0.103477,1.165807,1.214567,-2.022188,-0.960372,0.600344,1
-1.952047,2.154486,1.788272,0.766252,-6.025325,1.136682,1.683126,-0.239536,2.808175,-3.044154,0.802916,-2.239095,1.556683,2.158611,-2.414799,0.361057,-0.396445,-1.715874,-0.209502,-3.643159,-2.300947,-0.579557,-1.53335,2.316454,0.140114,1
-5.656897,1.324259,-1.877614,1.529518,-0.465544,3.185435,0.115796,-1.738586,-1.193548,-2.657648,0.33769,0.87764,1.07146,-1.750446,-0.579148,0.888,-0.359049,-0.476219,-1.448528,0.742368,0.213608,0.644916,1.456972,-1.424875,0.078441,1
-1.640673,1.894341,4.486084,4.298625,2.197467,1.130348,-1.821522,0.304035,0.702008,-1.17934,-2.636761,-0.53825,-0.562256,-0.70319,0.858049,-0.757395,-0.410051,-0.799825,-1.777774,0.363616,-0.455273,-0.891695,0.324214,0.184995,-0.868947,1
-4.454143,-2.599007,-6.009779,0.395417,-2.366308,-0.783173,-2.860234,2.529172,-1.284673,-2.915983,-5.711391,1.503791,1.560371,-0.543096,0.464544,-2.307431,-0.268497,1.412165,-2.357537,-3.900237,-0.306295,-0.556553,-3.573462,-2.425568,1.534104,1
7.179495,1.504678,0.638859,2.6381,-0.089855,-4.287014,-1.062444,-3.262864,2.017081,-1.335583,2.863969,1.049828,0.458077,1.679877,0.940535,0.222532,0.964277,0.932122,-0.330391,-1.80867,0.623298,0.260977,-0.299032,-0.031622,-0.10408,-1
-3.897016,-1.66577,6.007449,-3.720907,0.606473,-0.941396,2.186343,0.975539,1.930848,0.29735,-0.184215,0.083174,0.765599,2.061471,0.992922,0.888081,-0.0502,0.818934,-0.679448,0.959684,-0.325349,1.226831,0.26728,0.42218,0.019923,1
