@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22...' numeric
@attribute 0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90... numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56...' numeric
@attribute -0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112... numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9...' numeric
@attribute Class {-1,1}

@data
2.472138,5.67206,-1.103725,-2.599571,-2.378496,0.621418,2.302191,-0.448123,-0.483901,-1.024191,-0.210148,-1.062095,-1.57388,-0.10166,-0.358738,-1
-9.13277,1.510807,-2.421353,-6.233263,-0.451189,1.500571,-0.633564,-0.339827,-1.150059,-0.056024,-1.550745,-0.368428,0.647908,2.254368,0.763691,-1
1.474218,4.904226,0.884545,0.860418,0.437423,-1.773974,-3.153627,2.868151,-0.702769,2.208026,0.4203,-2.477315,0.039582,2.000651,-0.439841,1
-0.339631,5.800941,1.977407,1.750934,-2.385362,-1.327196,-0.520276,-2.027238,-0.569905,-1.818872,-2.31911,-0.14796,-3.218711,-2.067841,-0.555904,1
0.758386,1.167977,-2.163684,0.595174,0.312915,2.942343,3.681054,-2.471477,-0.006146,0.050907,0.708563,3.689369,1.100329,-1.012616,0.870149,-1
-0.906559,0.088229,2.397064,-0.206244,1.460209,0.777039,0.839013,-0.678987,-0.733509,1.128776,-0.144981,2.009619,1.802236,0.545221,-0.075567,1
-0.531913,-1.145907,2.078711,2.49876,1.757372,0.788076,1.139007,-0.073896,0.293439,-0.152629,0.014313,-1.039072,0.005552,0.601515,-0.784132,-1
9.998095,0.604011,3.461989,4.916952,-1.45321,-1.503567,-3.668534,-0.833972,2.219591,2.816093,-0.218972,-2.042003,-2.791896,0.329733,-0.520532,1
-9.289541,-3.724966,3.616996,-3.221247,2.438369,0.417387,-1.070215,-0.781403,2.925528,0.250978,-0.852246,0.59384,-1.681479,-0.141894,-0.1894,1
0.259928,2.089487,0.259309,2.084799,0.058333,-4.906167,-0.050099,1.824548,0.729751,-0.014117,1.763008,0.825903,0.543083,-0.939024,-0.581034,1
4.057668,0.402448,-3.156024,-1.311524,1.433901,-3.252448,3.173516,1.664617,1.730626,0.566635,0.208385,1.081693,1.260568,-0.456052,-1.417187,1
2.428403,-6.092374,2.139285,-1.200865,0.103673,-1.221358,3.502507,-3.126514,-0.798831,-2.339423,-2.415645,4.441939,-2.109024,0.836318,0.449337,-1
-1.386453,1.396226,5.420027,0.864767,3.851354,1.579137,1.428234,1.095384,-1.428202,1.090788,-0.703133,-2.024997,-0.241347,1.034445,0.532126,1
9.333225,0.674294,-1.713911,-0.092993,-0.30462,-2.415058,-2.877813,0.158955,-2.382819,2.256064,-1.548228,2.684037,0.743185,-1.460928,3.535694,-1
8.97673,-15.57478,-5.143174,-2.127871,-4.538873,-5.673152,7.451584,-3.476064,-0.483706,3.37821,3.008792,-2.85109,-1.750364,-1.251281,-2.177927,-1
-6.900354,-1.094164,3.578321,-0.734078,3.103486,-0.81448,-2.730769,-1.611176,-1.558457,-0.719617,-0.327647,-1.179712,-0.431525,1.542914,0.909538,1
-8.40047,-3.117221,2.418896,4.643734,1.565589,-1.169689,-4.070437,0.442562,0.032794,0.941004,0.388803,0.678664,3.232136,-2.181119,0.986185,1
6.13124,1.826131,2.0575,-3.468243,-4.550037,1.20527,-0.790631,0.603367,-2.208052,-0.425718,1.533513,-0.9849,1.631563,0.163318,-0.858072,-1
-4.173607,0.685883,1.504457,0.445111,3.160069,-1.570616,-0.27492,-0.262271,-1.051775,-0.315488,-0.152602,0.688474,1.392945,1.190279,-0.89754,1
17.549248,2.823305,2.865448,3.476208,-2.750583,2.460408,1.628214,0.933792,-2.561712,1.013461,-0.091866,-0.305411,2.31082,1.504918,-0.717409,-1
2.366693,0.125885,-0.262505,1.985996,3.490384,-0.856999,2.918887,2.86075,0.600403,-0.848214,0.819892,0.580565,-0.288944,-1.34375,-0.594669,1
0.408317,-1.405464,-0.024376,0.84844,2.548671,-1.04074,3.117393,-0.763257,1.587708,-1.620012,1.114431,0.161767,1.22067,0.763072,-1.828159,1
1.179813,0.880904,-1.280394,0.848892,0.809307,-1.532489,-1.046121,1.430196,1.831391,2.82806,1.12098,0.437862,-1.829009,-0.841952,-2.170562,1
-8.877617,-4.010517,-0.682701,2.037032,2.70998,-1.933436,-3.922602,-0.491298,2.104672,-2.018784,0.409874,-2.438383,-1.025844,-1.55285,1.735215,1
-4.845854,-0.017178,1.011019,-0.309466,0.548232,-2.451288,-3.849463,1.318428,0.234116,-1.6613,0.937492,0.387935,3.950578,-1.356628,-0.117154,1
1.071982,3.796511,-3.366919,-1.301,0.10446,-1.798787,-1.499901,0.663484,0.845663,-0.08604,-0.040784,0.847223,-0.437731,0.376616,-1.242497,1
-3.894992,1.434229,-3.930063,-3.556849,-0.154518,-0.253201,-3.410221,-0.918841,0.710901,2.374254,2.310595,-0.833759,-2.356998,-0.684821,-0.596401,1
-3.570159,-0.827647,-2.990781,5.945337,-0.819848,-2.132179,2.373866,0.995056,-1.725037,-3.202631,-2.153466,-0.209256,-3.259432,1.998127,0.029192,1
-3.711067,0.295425,-0.902706,1.578568,-4.719041,0.599772,1.694596,-2.759914,-0.71524,-2.445718,-2.224122,1.892073,-2.276601,-1.145634,-1.17506,-1
