@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A15-M15'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126...' numeric
@attribute -0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55... numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33...' numeric
@attribute -0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15... numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79...' numeric
@attribute -0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151... numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161... numeric
@attribute Class {-1,1}

@data
-5.943664,0.735347,-0.606906,-0.831261,-1.362793,-3.03637,-3.420184,-2.549391,2.150944,1.354781,-0.028784,-0.186489,-0.377165,-0.812132,-1.049142,1
10.569314,4.167703,2.343954,-5.94876,-2.222666,2.120941,-1.568789,-0.159795,-0.334849,-0.351617,-0.249957,-0.576288,0.541212,-0.260841,-0.333648,-1
0.448168,3.938798,0.200045,0.235283,-2.157521,-3.31995,-1.648598,0.398495,1.339794,-0.71267,1.032749,-0.071922,-0.153403,0.442089,-1.260987,1
21.663419,-3.293508,5.301153,-3.111035,-0.748578,4.863004,-0.117661,-1.630333,-1.9143,1.290227,1.87152,-0.462835,-0.019823,-1.096343,1.267221,-1
-15.767585,-4.300058,2.904057,-0.794348,-3.268715,-2.294481,1.687195,2.276441,-2.194886,-0.121101,-0.36221,0.139536,-0.871974,1.703695,-1.487784,-1
1.566921,1.964693,-0.608192,2.397538,2.999769,-0.543366,-0.962723,0.029997,3.891253,-1.648162,2.489548,1.094453,-0.189605,0.110936,-2.546137,-1
-1.002771,3.12088,-0.862297,5.055384,2.453816,-2.604894,0.292323,-1.274249,-0.678861,1.938421,0.935126,0.389202,0.07141,0.12161,0.400173,1
-10.182021,2.945122,-0.534745,-0.469328,-4.2225,0.519715,0.183317,0.307109,-0.974686,3.15863,2.194567,-1.966303,-0.706936,3.343588,0.335716,1
7.469942,0.323066,0.185173,0.837988,-0.428684,-3.157402,1.564443,0.98705,0.366184,-0.581595,3.573835,-1.737914,0.246214,-0.532867,1.28753,-1
3.34941,0.323885,-1.14221,3.574882,1.61166,-2.393271,-1.773315,1.164616,0.679432,0.403399,-0.630199,2.517934,2.051899,-0.634035,0.061023,-1
5.869799,-2.434786,-1.809219,-3.585692,3.610793,-0.236046,1.474651,3.962005,-1.529749,-0.30399,-1.005178,-1.528463,-0.973647,-2.576002,1.47682,-1
5.053199,-3.377588,-2.333152,-2.321642,-1.08029,-1.345959,-2.984921,1.247692,1.295206,1.958071,2.592083,-0.342841,0.483367,2.085602,-0.678182,-1
9.521125,-0.105768,-1.424676,0.031645,-1.072466,-2.923732,-1.521819,3.032974,-0.888906,1.574226,-1.529166,1.216165,-0.966856,0.400021,-3.285451,-1
1.079157,-4.94102,1.468097,-5.138458,3.028787,1.002747,0.141791,-2.781812,0.523711,-0.941898,-1.037427,0.137388,0.187555,2.789414,-3.362859,-1
-2.603453,0.424694,-1.087807,-1.744986,1.919525,2.159904,-1.97244,-0.240568,-0.451172,-0.936606,0.123289,0.469511,0.673587,-0.533193,-1.273358,-1
-8.842448,-1.333286,0.273595,-0.709816,4.022681,1.868993,3.131665,1.626896,0.217125,1.70716,-1.554296,-0.02177,-0.26087,0.030851,-1.258258,1
0.357576,1.591216,4.431681,-1.864695,-4.225193,-0.830699,-0.388114,-0.115832,-0.238991,1.624559,0.485935,-0.374612,-0.522654,-0.145128,-0.067072,1
17.855294,2.093695,2.690079,3.705167,-2.776234,3.022524,1.371523,1.727432,-2.01622,0.643454,0.446278,0.140667,2.541182,0.261853,-1.290879,-1
4.485649,1.921891,-3.228722,0.327873,1.26539,1.538832,1.181658,1.294383,-0.906507,1.021828,-1.080461,1.120991,-0.746899,-0.145273,0.524378,-1
10.089063,4.958748,-0.946959,1.453272,1.632286,0.076953,1.286776,-0.525411,-1.208627,-1.496792,0.397698,-1.768565,1.907204,0.174977,0.885194,-1
-9.580656,4.725591,-0.004516,-3.668246,-1.8398,-3.18841,0.905686,0.157025,-2.566489,0.263988,0.158931,2.930503,-0.455198,2.230458,0.604286,1
4.601887,1.382022,2.590708,-2.070589,-2.573298,0.443533,-0.614584,2.051642,-1.482811,0.137726,-1.591994,-1.041264,1.557829,-1.324772,-0.197656,-1
4.253931,0.169889,-3.000472,-0.996618,0.41515,-3.853958,2.647179,-1.257537,1.802168,-0.684537,-0.755331,-0.533304,0.86382,2.086245,-0.557609,1
4.562906,2.361942,-1.135751,-0.631213,0.852545,-2.022585,1.459593,0.107937,1.945662,0.375099,3.269583,-0.27763,0.24944,-2.524365,0.30976,-1
0.818129,-1.527051,-1.942557,0.951246,0.062889,-0.935183,-1.592393,1.416754,2.980081,-2.326385,1.117357,0.440856,-2.520193,1.769927,2.13006,-1
0.154287,0.921129,0.057666,-3.608369,3.283306,-0.237746,-1.182585,1.020122,-1.046348,2.005277,2.131538,0.108954,-1.649962,-2.461031,-2.906949,1
-2.637087,1.887852,-2.093197,0.377477,-2.413255,0.471295,-0.069252,0.794389,1.326311,0.454149,-0.365471,0.883696,0.653667,-0.323319,0.030491,-1
2.077271,3.428467,1.823515,0.259599,0.374252,0.178046,0.534257,1.86016,-0.306891,1.588538,-0.222616,0.975913,-1.206773,0.908571,-0.133708,1
-8.477275,3.148034,1.241502,1.998174,-3.073117,3.027826,1.894937,-2.303756,2.475677,-1.208197,2.28973,1.403663,0.616317,0.928945,-1.504312,1
-4.755155,-0.152173,1.340376,-0.420358,0.179765,-3.750194,-3.041088,2.185139,-0.518441,-0.581771,0.933603,-1.659136,2.697424,1.76503,-1.988666,1
