@relation 'Music_Emotion_Recognition-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.WrapperSubsetEval -B weka.classifiers.functions.SMO -F 5 -T 0.01 -R 1 -E DEFAULT -- -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Feature6 numeric
@attribute Feature8 numeric
@attribute Feature11 numeric
@attribute Feature22 numeric
@attribute Feature29 numeric
@attribute Feature65 numeric
@attribute Feature68 numeric
@attribute Feature78 numeric
@attribute Feature86 numeric
@attribute Feature107 numeric
@attribute Feature119 numeric
@attribute Feature124 numeric
@attribute Feature147 numeric
@attribute Feature151 numeric
@attribute Feature158 numeric
@attribute Feature166 numeric
@attribute Class {-1,1}

@data
0.22627,0.55732,0.64348,0.46721,0.20005,0.38984,0.40193,0.39126,0.28121,0.27005,0.41221,0.80069,0.60139,0.70294,0.53042,0.39816,-1
0.74354,0.43153,0.70694,0.38717,0.16284,0.4361,0.77226,0.54959,0.3962,0.30083,0.37789,0.79478,0.5484,0.55982,0.70856,0.3998,1
0.013388,0.18931,0.71503,0.51216,0.11932,0.73584,0.85342,0.48845,0.42249,0.14304,0.52523,0.74845,0.42088,0.5577,0.59026,0.23989,-1
0.01041,0.39006,0.66504,0.34268,0.21068,0.49913,0.61201,0.56409,0.42319,0.19084,0.39509,0.72392,0.54266,0.54915,0.68313,0.38676,-1
0.40839,0.30149,0.50426,0.57652,0.22605,0.65818,0.006475,0.79258,0.50077,0.36203,0.13827,0.64083,0.17356,0.5,0.84341,0.44815,1
0.29834,0.52042,0.37349,0.087806,0.15407,0.29023,0.61142,0.6087,0.64258,0.21723,0.52906,0.54269,0.48872,0.31581,0.52448,0.56022,1
0.40689,0.45994,0.28683,0.33578,0.22678,0.88804,0.47076,0.62718,0.67375,0.21324,0.23604,0.27764,0.29241,0.25864,0.74307,0.42041,1
0.61562,0.4599,0.56092,0.59065,0.21035,0.059391,0.97408,0.62409,0.5248,0.33346,0.39316,0.73038,0.42415,0.43601,0.6129,0.50265,-1
0.6325,0.48237,0.54743,0.77621,0.24951,0.70855,0.83702,0.81768,0.5641,0.3757,0.34952,0.57839,0.40408,0.39769,0.6221,0.59269,1
0.34602,0.47196,0.39543,0.38725,0.15518,0.65186,0.78126,0.54727,0.44672,0.15054,0.44226,0.65038,0.49212,0.50715,0.6736,0.35469,1
0.348,0.36889,0.479,0.80241,0.37058,0.7616,0.70156,0.74305,0.39982,0.23608,0.17723,0.56098,0.42957,0.54901,0.75829,0.53757,-1
0.27541,0.27872,0.52651,0.60347,0.21721,0.71501,0.43322,0.64815,0.48404,0.30491,0.17949,0.67798,0.46121,0.48969,0.82964,0.43439,-1
0.45326,0.36465,0.74493,0.72813,0.28146,0.47107,0.37413,0.51618,0.33863,0.17948,0.40085,0.84399,0.72541,0.65436,0.48282,0.48279,-1
0.42557,0.6048,0.64042,0.23267,0.26797,0.77931,0.23096,0.74748,0.60038,0.24186,0.090618,0.44452,0.30498,0.37482,0.9117,0.48245,1
0.5826,0.34606,0.41649,0.33032,0.082365,0.64993,0.45745,0.64829,0.62538,0.29182,0.49227,0.6033,0.48233,0.31852,0.5793,0.44457,1
0.2952,0.48595,0.52366,0.19958,0.32778,0.64038,0.54147,0.45894,0.37363,0.19955,0.4763,0.75716,0.43045,0.60285,0.62794,0.29007,1
0.44924,0.6616,0.51636,0.46606,0.21621,0.61517,0.6118,0.72444,0.6678,0.26754,0.45557,0.42596,0.35807,0.32444,0.51958,0.51598,1
0.31868,0.49496,0.39407,0.57897,0.051501,0.46372,0.69001,0.38061,0.34564,0.1607,0.65107,0.79456,0.78061,0.61364,0.40845,0.19462,1
0.2042,0.33431,0.87902,0.38298,0.32781,0.7699,0.53199,0.29485,0.23395,0.43387,0.59171,0.76664,0.50092,0.73037,0.34556,0.33269,-1
0.096271,0.44483,0.75087,0.26202,0.15508,0.54792,0.63009,0.36544,0.36082,0.25473,0.65069,0.73877,0.50738,0.57628,0.43802,0.42872,-1
0.26012,0.58659,0.30745,0.47247,0.30829,0.68024,0.58998,0.61519,0.54218,0.084371,0.34612,0.59456,0.35047,0.47014,0.6601,0.27259,1
0.42592,0.68114,0.41043,0.3633,0.14325,0.78217,0.66517,0.99876,0.66758,0.23581,0.14431,0.52127,0.16388,0.30417,0.74956,0.41005,1
0.22209,0.59742,0.479,0.57365,0.25808,0.69701,0.453,0.73799,0.58674,0.39279,0.36705,0.61241,0.25675,0.38313,0.69624,0.43232,1
0.1327,0.25042,0.72126,0.73281,0.23772,0.31297,0.16137,0.40785,0.2511,0.15031,0.54732,0.81214,0.72301,0.7452,0.53157,0.20217,-1
0.085638,0.47901,0.53585,0.68814,0.24594,0.46242,0.7122,0.44371,0.43103,0.28775,0.58906,0.72762,0.64029,0.52671,0.34263,0.36836,-1
0.34764,0.10061,0.59719,0.48626,0.1236,0.78737,0.69082,0.38186,0.42831,0.26502,0.60841,0.68925,0.41761,0.56101,0.49945,0.56368,1
0.33365,0.35129,0.46972,0.3783,0.25318,0.26807,1,0.61401,1,0.37521,0.38046,0.2806,0.52979,0.048228,0.62565,1,1
0.38559,0.34171,0.44192,0.32143,0.29021,0.4788,0.49292,0.96301,0.61359,0.23633,0,0.48626,0,0.3335,0.95314,0.61817,1
0.43828,0.49368,0.46546,0.42458,0.17262,0.64487,0.30732,0.62914,0.45772,0.17277,0.39705,0.74224,0.38563,0.52312,0.61696,0.37582,1
0.87577,0.54992,0.46125,0.50936,0.10195,0.35907,0.5392,0.64075,0.43877,0.080745,0.50422,0.68141,0.6,0.56453,0.56394,0.43163,1
0.42667,0.40013,0.52551,0.27294,0.29429,0.49726,0.65403,0.7915,0.82436,0.32365,0.16773,0.36885,0.38645,0.16122,0.7283,0.62955,-1
0.31078,0.54433,0.67251,0.67335,0.26065,0.51852,0.56413,0.5129,0.28674,0.34989,0.44171,0.75871,0.69141,0.69739,0.61596,0.25527,-1
0.91733,0.36315,0.58878,0.45609,0,1,0.50707,0.58177,0.32698,0.25125,0.53253,0.86306,0.59875,0.66784,0.5242,0.25886,1
0.34736,0.35032,0.79102,0.5683,0.2403,0.4295,0.49378,0.5687,0.32654,0.29468,0.44348,0.80173,0.55808,0.64589,0.51851,0.24988,1
0.16494,0.13976,0.89182,0.90813,0.3611,0.25032,0.54545,0.15051,0.2374,0.3351,0.76839,0.99453,0.69408,0.73823,0.32026,0.15853,-1
0.13123,0.1504,0.83553,0.20109,0.26469,0.53314,0.61231,0.43499,0.24386,0.33236,0.65657,0.88601,0.62871,0.75342,0.33061,0.22102,-1
